1	Soul Food is a 1997 American comedy-drama film produced by Kenneth `` Babyface '' Edmonds , Tracey Edmonds and Robert Teitel and released by Fox 2000 Pictures .	Fox 2000 Pictures released the film Soul Food.	137334
0	Telemundo (]teleˈmundo]) is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises .	Telemundo is a English-language television network.	111897
0	His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .	Damon Albarn's debut album was released in 2011.	89891
1	Mogadishu (]ˌmɔːɡəˈdiːʃuː] Muqdisho ]mʉqdɪʃɔ] ; مقديشو ]maqadiːʃuː]) , known locally as Hamar , is the capital and most populous city of Somalia .	There is a capital called Mogadishu.	181634
0	Savages is a 2012 American crime thriller film directed by Oliver Stone .	Savages was exclusively a German film.	219028
0	Andrew Kevin Walker (born August 14 , 1964) is an American BAFTA-nominated screenwriter .	Andrew Kevin Walker is only Chinese.	108281
1	The Cretaceous ended with a large mass extinction , the Cretaceous -- Paleogene extinction event , in which many groups , including non-avian dinosaurs , pterosaurs and large marine reptiles died out .	The Cretaceous ended.	204361
0	Shane Lee Lindstrom (born February 11 , 1994) , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	Murda Beatz's real name is Marshall Mathers.	54168
1	Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .	Nicholas Brody is a character on Homeland.	105095
0	After Manson was charged with the crimes of which he was later convicted , recordings of songs written and performed by him were released commercially .	Charles Manson has been proven innocent of all crimes.	18708
0	Following his film debut in the drama Taps (1981) and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High (1982) , Penn garnered critical attention for his roles in the crime dramas At Close Range (1986) , State of Grace (1990) , and Carlito 's Way (1993) .	Sean Penn is only ever a stage actor.	90809
0	Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Brad Wilk helped co-found Rage in 1962.	204443
1	The multi-camera series aired from October 3 , 2013 to July 18 , 2015 and ran 34 episodes over two seasons on CBS .	CBS is the network that aired The Millers.	192714
1	Edgar Howard Wright (born 18 April 1974) is an English director , screenwriter , producer , and actor .	Edgar Wright is a person.	159706
1	Dorothy Ann Willis Richards (September 1 , 1933 -- September 13 , 2006) was an American politician and the 45th Governor of Texas from 1991 to 1995 .	Ann Richards was professionally involved in politics.	107786
1	Bell released an EP in 2011 called A Reminder independently .	Drake Bell put out an EP.	166846
0	Janet Leigh (born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004) was an American actress , singer , dancer and author .	Janet Leigh was incapable of writing.	140764
